md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
7c4e2e87b0ad893f0283b74b0a84f1cc,3,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme60.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme60jpg.jpg,28,./data/7c4e2e87b0ad893f0283b74b0a84f1cc.jpg,True,9401
c8bc376edcfe3858d466b543b8995e7b,4,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3946,httpwwwatlasdermatologicocombrimgimageId3946.jpg,48,./data/c8bc376edcfe3858d466b543b8995e7b.jpg,True,12969
b19ba4bd6156a03456a44fa842e366fa,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/grovers_disease_transient_acantholytic_dermatosis/grovers_disease_transient_acantholytic_dermatosis20.jpg,httpwwwdermaamincomsiteimagesclinicalpicggroversdiseasetransientacantholyticdermatosisgroversdiseasetransientacantholyticdermatosis20jpg.jpg,6,./data/b19ba4bd6156a03456a44fa842e366fa.jpg,True,11087
dd1e5341abf790e6740417fb54684174,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/generalised_pustular_psoriasis/generalised_pustular_psoriasis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicggeneralisedpustularpsoriasisgeneralisedpustularpsoriasis1jpg.jpg,86,./data/dd1e5341abf790e6740417fb54684174.jpg,True,11461
76d0cfeaf294a53c5ae1ecdc3c0a8deb,3,3,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/anhidrotic_ectodermal_dysplasia/anhidrotic_ectodermal_dysplasia2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaanhidroticectodermaldysplasiaanhidroticectodermaldysplasia2jpg.jpg,21,./data/76d0cfeaf294a53c5ae1ecdc3c0a8deb.jpg,True,6521
5de18144953b0dcf774605ae4a9c65c3,5,5,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma93.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma93jpg.jpg,98,./data/5de18144953b0dcf774605ae4a9c65c3.jpg,True,184
5454a92e7917af825479fb57dc273a3d,2,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme86.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme86jpg.jpg,28,./data/5454a92e7917af825479fb57dc273a3d.jpg,True,5368
1df787d9f15447f3cdf5f5bd98059bcf,1,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus37.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus37jpg.jpg,48,./data/1df787d9f15447f3cdf5f5bd98059bcf.jpg,True,11683
f6d7af6720e60c1c2e304e924c8fa766,2,3,actinic keratosis,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3066,httpwwwatlasdermatologicocombrimgimageId3066.jpg,5,./data/f6d7af6720e60c1c2e304e924c8fa766.jpg,True,16397
20a7ccaaca1040c6cb27604b79c1de79,2,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5956,httpwwwatlasdermatologicocombrimgimageId5956.jpg,81,./data/20a7ccaaca1040c6cb27604b79c1de79.jpg,True,13900
feb97c08fb4e9edb2472e4f90ac93b96,1,1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-pubis/pediculosis-pubis15.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispubispediculosispubis15jpg.jpg,73,./data/feb97c08fb4e9edb2472e4f90ac93b96.jpg,True,5907
bbca2441e0c4ab4833a5796a9b9da0e4,4,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6106,httpwwwatlasdermatologicocombrimgimageId6106.jpg,85,./data/bbca2441e0c4ab4833a5796a9b9da0e4.jpg,True,15465
960ec5b8dbaee4b00e047b9146dca867,5,5,erythema elevatum diutinum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum32.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum32jpg.jpg,27,./data/960ec5b8dbaee4b00e047b9146dca867.jpg,True,8842
79a72872f2309590928f9b8f5121f113,5,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque6jpg.jpg,86,./data/79a72872f2309590928f9b8f5121f113.jpg,True,280
623064614fcf20b8a7033ff68629723b,2,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma36.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma36jpg.jpg,41,./data/623064614fcf20b8a7033ff68629723b.jpg,True,475
80150b5b2bc40d4a8ef5aaea784ec5d0,1,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stork_bite/stork_bite1.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstorkbitestorkbite1jpg.jpg,106,./data/80150b5b2bc40d4a8ef5aaea784ec5d0.jpg,True,216
c1e1779aa5f1b9afd1016bb8018b5605,4,2,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus41.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus41jpg.jpg,69,./data/c1e1779aa5f1b9afd1016bb8018b5605.jpg,True,407
281be8ea8723dba5c6a0ab7e3e257d8d,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris246.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris246jpg.jpg,2,./data/281be8ea8723dba5c6a0ab7e3e257d8d.jpg,True,12118
7a2e6969eb645f2aced2aaa7b309b573,4,3,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-superficiel-extensif/melanome-superficiel-extensif14.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomesuperficielextensifmelanomesuperficielextensif14jpg.jpg,56,./data/7a2e6969eb645f2aced2aaa7b309b573.jpg,True,2581
19231e3cd91c35d77084dfe065e1aa64,2,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis34.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis34jpg.jpg,65,./data/19231e3cd91c35d77084dfe065e1aa64.jpg,True,9446
b408d24532985632578e5703218ced3b,3,2,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2373,httpwwwatlasdermatologicocombrimgimageId2373.jpg,36,./data/b408d24532985632578e5703218ced3b.jpg,True,13563
eac455b33d5619941b491152ce8b0938,4,5,stevens johnson syndrome,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome16.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome16jpg.jpg,100,./data/eac455b33d5619941b491152ce8b0938.jpg,True,10866
a1f6669b1a73a052698ad41fbc96fb4a,1,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica18.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica18jpg.jpg,78,./data/a1f6669b1a73a052698ad41fbc96fb4a.jpg,True,8231
f1b8c67eaa33834ea89a104d3c7f8490,5,-1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilar-cyst/pilar-cyst13.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilarcystpilarcyst13jpg.jpg,76,./data/f1b8c67eaa33834ea89a104d3c7f8490.jpg,True,1017
d9af63c1c67bc56e4e4c8e69f6eda948,5,5,acne,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=32,httpwwwatlasdermatologicocombrimgimageId32.jpg,1,./data/d9af63c1c67bc56e4e4c8e69f6eda948.jpg,True,12982
af01661f096dbc627e989ba05a119780,6,6,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo6.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo6jpg.jpg,111,./data/af01661f096dbc627e989ba05a119780.jpg,True,2840
03a3be761412cec317370936297d0bb4,2,4,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare70.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare70jpg.jpg,34,./data/03a3be761412cec317370936297d0bb4.jpg,True,4186
de8f05a30e88e60dd6b40d42bdd243b0,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5651,httpwwwatlasdermatologicocombrimgimageId5651.jpg,80,./data/de8f05a30e88e60dd6b40d42bdd243b0.jpg,True,14765
a589f826c885576e848a2a4d66235f1f,3,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses118.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses118jpg.jpg,5,./data/a589f826c885576e848a2a4d66235f1f.jpg,True,3261
1b038f5c872ed09f9ee1059875b50aa0,1,1,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_of_infancy_head/erythema_annulare_of_infancy_head1.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannulareofinfancyheaderythemaannulareofinfancyhead1jpg.jpg,26,./data/1b038f5c872ed09f9ee1059875b50aa0.jpg,True,3775
143dbf4a49b402e7dab5c90cb966000a,6,2,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3156,httpwwwatlasdermatologicocombrimgimageId3156.jpg,64,./data/143dbf4a49b402e7dab5c90cb966000a.jpg,True,14311
6e9b03c88ecdc1885ad5f1b6586da01d,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris298.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris298jpg.jpg,2,./data/6e9b03c88ecdc1885ad5f1b6586da01d.jpg,True,2286
ecdcd89dda8fa5b30706532fb49f315c,3,3,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4254,httpwwwatlasdermatologicocombrimgimageId4254.jpg,56,./data/ecdcd89dda8fa5b30706532fb49f315c.jpg,True,15878
e7ee6c9e55fc5c8a4e6dc9b56fde65f9,1,1,neurotic excoriations,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4849,httpwwwatlasdermatologicocombrimgimageId4849.jpg,67,./data/e7ee6c9e55fc5c8a4e6dc9b56fde65f9.jpg,True,12803
a8af4bf41ed1ec3521b836f2c4b60d17,3,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides6.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides6jpg.jpg,51,./data/a8af4bf41ed1ec3521b836f2c4b60d17.jpg,True,9738
4f61db9db37394caa8bd630568d77ad5,2,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_hand/eczema_hand8.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemahandeczemahand8jpg.jpg,22,./data/4f61db9db37394caa8bd630568d77ad5.jpg,True,5157
ad60e22c45bedeab890da4971d65c46a,1,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum46.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum46jpg.jpg,29,./data/ad60e22c45bedeab890da4971d65c46a.jpg,True,2002
16ee8df088535d66da150041d30a135e,1,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus13.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus13jpg.jpg,51,./data/16ee8df088535d66da150041d30a135e.jpg,True,5670
45119bcf9dab198dfdfa04b14736c240,2,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=557,httpwwwatlasdermatologicocombrimgimageId557.jpg,8,./data/45119bcf9dab198dfdfa04b14736c240.jpg,True,15477
e40a7afeeb13297d03ea4b996d60190d,5,5,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta7.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta7jpg.jpg,7,./data/e40a7afeeb13297d03ea4b996d60190d.jpg,True,7102
ba968cb0611e48e5a097e0ec401001de,3,3,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1943,httpwwwatlasdermatologicocombrimgimageId1943.jpg,28,./data/ba968cb0611e48e5a097e0ec401001de.jpg,True,14048
f653b6c2f0dc5c62b15f89b7984328e6,2,2,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum37.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum37jpg.jpg,63,./data/f653b6c2f0dc5c62b15f89b7984328e6.jpg,True,1210
aafc091486c0b29dd05d399e88bb96b8,2,3,dermatomyositis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1443,httpwwwatlasdermatologicocombrimgimageId1443.jpg,17,./data/aafc091486c0b29dd05d399e88bb96b8.jpg,True,15938
4b64f603f7b3bf9ac464edd02c400ccb,2,2,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3229,httpwwwatlasdermatologicocombrimgimageId3229.jpg,64,./data/4b64f603f7b3bf9ac464edd02c400ccb.jpg,True,16336
9cda2001e7bf574d39fbe4f0a95af000,5,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3741,httpwwwatlasdermatologicocombrimgimageId3741.jpg,48,./data/9cda2001e7bf574d39fbe4f0a95af000.jpg,True,14544
3e0b9c3fefc5daf627d8332fc471ea1f,4,4,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption166.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption166jpg.jpg,19,./data/3e0b9c3fefc5daf627d8332fc471ea1f.jpg,True,8837
14d7c1002563d53d94367cec2ddcb236,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_contact_dermatitis/acute_contact_dermatitis15.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacutecontactdermatitisacutecontactdermatitis15jpg.jpg,6,./data/14d7c1002563d53d94367cec2ddcb236.jpg,True,2650
15502416617d675ef40e3e358fbcb74c,2,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform25.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform25jpg.jpg,9,./data/15502416617d675ef40e3e358fbcb74c.jpg,True,9365
f968e591e15f47b544e551bc3cc5b8d3,2,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis89.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis89jpg.jpg,32,./data/f968e591e15f47b544e551bc3cc5b8d3.jpg,True,24
1c6a524b16ee5c5c460d3e9e3d7ce055,3,4,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus52.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus52jpg.jpg,37,./data/1c6a524b16ee5c5c460d3e9e3d7ce055.jpg,True,7321
586039e44e4333c917bf3ac814cb485f,4,5,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa48.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa48jpg.jpg,25,./data/586039e44e4333c917bf3ac814cb485f.jpg,True,10830
15e0ea066f8bb002a5db3c496e011787,4,5,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paronychia/paronychia2.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparonychiaparonychia2jpg.jpg,72,./data/15e0ea066f8bb002a5db3c496e011787.jpg,True,11306
fa58b43e080306df311688eee8994fd3,2,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaire/urticaire9.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticaireurticaire9jpg.jpg,109,./data/fa58b43e080306df311688eee8994fd3.jpg,True,12278
d4bdef0e9d5204813c2c6f2aaa06e9c9,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome2jpg.jpg,68,./data/d4bdef0e9d5204813c2c6f2aaa06e9c9.jpg,True,3316
1ee0ed80bf2a2843c004145c5c169c29,2,2,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome10.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome10jpg.jpg,66,./data/1ee0ed80bf2a2843c004145c5c169c29.jpg,True,5218
8b0e8baa9f543fc0e2da77cf52fe00e2,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma97.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma97jpg.jpg,41,./data/8b0e8baa9f543fc0e2da77cf52fe00e2.jpg,True,834
4526fe87f790f393847bd94293420d5b,5,5,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis53.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis53jpg.jpg,47,./data/4526fe87f790f393847bd94293420d5b.jpg,True,12225
94c9f001ec1b8aea7b16154e4092f912,2,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption19.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption19jpg.jpg,19,./data/94c9f001ec1b8aea7b16154e4092f912.jpg,True,11732
2f17b02729423c3c3fe58ab96f03611b,2,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma9.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma9jpg.jpg,41,./data/2f17b02729423c3c3fe58ab96f03611b.jpg,True,2035
5d1540a6e39bb0b4c0468756ce13489a,3,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/reticular-erythematous-mucinosis/reticular-erythematous-mucinosis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicrreticularerythematousmucinosisreticularerythematousmucinosis8jpg.jpg,51,./data/5d1540a6e39bb0b4c0468756ce13489a.jpg,True,3583
d54d1eea9f3272b93442ef9d6aca0a5a,4,3,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis38.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis38jpg.jpg,87,./data/d54d1eea9f3272b93442ef9d6aca0a5a.jpg,True,8673
43bc21e007d14dfc57009b381ba7917d,3,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-pernio/lupus-pernio4.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupusperniolupuspernio4jpg.jpg,91,./data/43bc21e007d14dfc57009b381ba7917d.jpg,True,9331
e0cb7de355eb3b069e6714bd908a63cb,1,1,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital5.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital5jpg.jpg,62,./data/e0cb7de355eb3b069e6714bd908a63cb.jpg,True,715
9bfb3777fbfe372a890ce8ad2fe29d31,1,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8652,httpwwwatlasdermatologicocombrimgimageId8652.jpg,60,./data/9bfb3777fbfe372a890ce8ad2fe29d31.jpg,True,13411
7c1f1d90d75ab40a0d2394da7ce8727c,1,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma108.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma108jpg.jpg,88,./data/7c1f1d90d75ab40a0d2394da7ce8727c.jpg,True,9635
fc6b215fca697ebd284e9afb15118afe,1,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic48.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic48jpg.jpg,22,./data/fc6b215fca697ebd284e9afb15118afe.jpg,True,1285
