md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
e8878bc7ed3ede7e97d770f7c0e1eff7,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis18.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis18jpg.jpg,6,./data/e8878bc7ed3ede7e97d770f7c0e1eff7.jpg,True,12374
a51640213be4c550f316af2ef17b1db9,4,4,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa24.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa24jpg.jpg,38,./data/a51640213be4c550f316af2ef17b1db9.jpg,True,339
dc84ce6b158006be88a8b1e4c0d86e99,2,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8661,httpwwwatlasdermatologicocombrimgimageId8661.jpg,60,./data/dc84ce6b158006be88a8b1e4c0d86e99.jpg,True,15143
26ca1663d0d35255aa471578fd030131,5,6,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma13.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma13jpg.jpg,88,./data/26ca1663d0d35255aa471578fd030131.jpg,True,1222
724088edb1e1f67b2bfa54c2b39f0182,5,4,ichthyosis vulgaris,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris24.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris24jpg.jpg,39,./data/724088edb1e1f67b2bfa54c2b39f0182.jpg,True,11340
68888c4170deb1bdb9aaea62f255a199,4,4,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris32.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris32jpg.jpg,44,./data/68888c4170deb1bdb9aaea62f255a199.jpg,True,10433
f8726dead647ab3a5edb0f9a63ab9a24,3,4,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa22.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa22jpg.jpg,110,./data/f8726dead647ab3a5edb0f9a63ab9a24.jpg,True,526
e78270730593f1b509541083b47d6303,1,-1,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa29.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa29jpg.jpg,25,./data/e78270730593f1b509541083b47d6303.jpg,True,6744
16c8a0d2df7d951d45d6a58716c839e6,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis105.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis105jpg.jpg,6,./data/16c8a0d2df7d951d45d6a58716c839e6.jpg,True,10391
a7821ca7a0f65f9095a61d66c234f683,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/g/gorlin_syndrome/gorlin_syndrome3.jpg,httpwwwdermaamincomsiteimagesclinicalpicggorlinsyndromegorlinsyndrome3jpg.jpg,8,./data/a7821ca7a0f65f9095a61d66c234f683.jpg,True,108
b154af88c60c3870f5f5a6454e15a3ce,3,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema22.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema22jpg.jpg,22,./data/b154af88c60c3870f5f5a6454e15a3ce.jpg,True,4353
901837baf231c9f21227066c15513974,5,3,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/comedonal_acne/comedonal_acne11.jpg,httpwwwdermaamincomsiteimagesclinicalpicccomedonalacnecomedonalacne11jpg.jpg,1,./data/901837baf231c9f21227066c15513974.jpg,True,5351
bf74c80811a674d498e6fc30eada833c,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma92.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma92jpg.jpg,8,./data/bf74c80811a674d498e6fc30eada833c.jpg,True,10781
426bb69b179aa8e0d0ec9bb8d9a08093,-1,-1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8093,httpwwwatlasdermatologicocombrimgimageId8093.jpg,41,./data/426bb69b179aa8e0d0ec9bb8d9a08093.jpg,True,14832
0c8dfe7893bfc48d479f2e43edc802df,2,2,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa58.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa58jpg.jpg,38,./data/0c8dfe7893bfc48d479f2e43edc802df.jpg,True,7219
09765f3332c44ea20edfcd57034548b5,4,3,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_contact_dermatitis/acute_contact_dermatitis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacutecontactdermatitisacutecontactdermatitis3jpg.jpg,6,./data/09765f3332c44ea20edfcd57034548b5.jpg,True,2648
759d40ba8fec3a5b9f092b2616b7989b,3,3,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema63.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema63jpg.jpg,93,./data/759d40ba8fec3a5b9f092b2616b7989b.jpg,True,7061
61356a7e2b5526a8267ee5523db3fd71,2,2,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6707,httpwwwatlasdermatologicocombrimgimageId6707.jpg,95,./data/61356a7e2b5526a8267ee5523db3fd71.jpg,True,16118
01d6b486a3815047b13a877265e5d969,2,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea78.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea78jpg.jpg,90,./data/01d6b486a3815047b13a877265e5d969.jpg,True,1626
3f2c3e10a38558965458599b2c95f56c,5,4,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6915,httpwwwatlasdermatologicocombrimgimageId6915.jpg,68,./data/3f2c3e10a38558965458599b2c95f56c.jpg,True,15914
33a095ba2816c5f72392a929dbf177eb,5,3,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2954,httpwwwatlasdermatologicocombrimgimageId2954.jpg,42,./data/33a095ba2816c5f72392a929dbf177eb.jpg,True,14578
4874ae4360510673a0cbe6310a4acce0,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-superficiel-extensif/melanome-superficiel-extensif15.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomesuperficielextensifmelanomesuperficielextensif15jpg.jpg,56,./data/4874ae4360510673a0cbe6310a4acce0.jpg,True,11664
4c13340c2a4e28252816d39fa018bbc8,1,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis99.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis99jpg.jpg,32,./data/4c13340c2a4e28252816d39fa018bbc8.jpg,True,6377
3fff68b71a70d6ed78955330625062dc,1,1,striae,inflammatory,non-neoplastic,3 Wrongly labelled,https://www.dermaamin.com/site/images/clinical-pic/s/steroid-side-efect/steroid-side-efect5.jpg,httpwwwdermaamincomsiteimagesclinicalpicssteroidsideefectsteroidsideefect5jpg.jpg,101,./data/3fff68b71a70d6ed78955330625062dc.jpg,True,9315
d3c3a7c191613a70d493f07ce0d8ae01,2,2,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda16.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda16jpg.jpg,83,./data/d3c3a7c191613a70d493f07ce0d8ae01.jpg,True,7671
5f0b80ae8369ac3fbe6317e5335eee0c,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5699,httpwwwatlasdermatologicocombrimgimageId5699.jpg,80,./data/5f0b80ae8369ac3fbe6317e5335eee0c.jpg,True,14228
494b2c118feda18a9011fcc21311ec9d,4,5,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic20.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusactiniclichenplanusactinic20jpg.jpg,48,./data/494b2c118feda18a9011fcc21311ec9d.jpg,True,12044
d9b8cf746cca440172358099d91cef15,2,1,nevus sebaceous of jadassohn,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn32.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn32jpg.jpg,70,./data/d9b8cf746cca440172358099d91cef15.jpg,True,11481
1d9ece3c7d1fce85a6d2c5b325ddbdec,4,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5804,httpwwwatlasdermatologicocombrimgimageId5804.jpg,80,./data/1d9ece3c7d1fce85a6d2c5b325ddbdec.jpg,True,13454
49cdcc1dad38759114c04153abd6d4da,3,2,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma11jpg.jpg,77,./data/49cdcc1dad38759114c04153abd6d4da.jpg,True,4518
4f533b5b2b14abf2f8d845d09281edbe,1,1,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease22.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease22jpg.jpg,15,./data/4f533b5b2b14abf2f8d845d09281edbe.jpg,True,8083
af3048d779c848385e7febc742c04c8a,2,3,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease24.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease24jpg.jpg,36,./data/af3048d779c848385e7febc742c04c8a.jpg,True,5225
b1c539dfccb80e6a29a706711b0daa98,1,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn22.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn22jpg.jpg,70,./data/b1c539dfccb80e6a29a706711b0daa98.jpg,True,8835
b56767dc9ebbf23b2b295020bf3b9223,3,4,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7906,httpwwwatlasdermatologicocombrimgimageId7906.jpg,111,./data/b56767dc9ebbf23b2b295020bf3b9223.jpg,True,12897
2cf26fb868870c2f9686df94cf0687aa,4,4,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare114.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare114jpg.jpg,34,./data/2cf26fb868870c2f9686df94cf0687aa.jpg,True,3331
a159c4f8e6ad41e966f2e43b1d461681,4,3,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=103,httpwwwatlasdermatologicocombrimgimageId103.jpg,4,./data/a159c4f8e6ad41e966f2e43b1d461681.jpg,True,12960
b1b1fd1275d95fe8779a39cdf6baef34,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome123.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome123jpg.jpg,100,./data/b1b1fd1275d95fe8779a39cdf6baef34.jpg,True,9255
bd70e00d188e7ef98bf9e7edaaff752e,3,4,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4303,httpwwwatlasdermatologicocombrimgimageId4303.jpg,56,./data/bd70e00d188e7ef98bf9e7edaaff752e.jpg,True,14761
717632d20df2589325f6769a45b0adc5,1,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide57.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide57jpg.jpg,60,./data/717632d20df2589325f6769a45b0adc5.jpg,True,6547
f34d307aea91ab99ffd5781f4312bbc8,3,-1,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3917,httpwwwatlasdermatologicocombrimgimageId3917.jpg,48,./data/f34d307aea91ab99ffd5781f4312bbc8.jpg,True,15564
342507a8006678962f9fb6206c3f0015,1,1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis37.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis37jpg.jpg,58,./data/342507a8006678962f9fb6206c3f0015.jpg,True,10373
88666474054c0091de413a00b28df697,1,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris3.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris3jpg.jpg,2,./data/88666474054c0091de413a00b28df697.jpg,True,4278
0e539304dcb700d132400c34f44d21b7,3,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3023,httpwwwatlasdermatologicocombrimgimageId3023.jpg,98,./data/0e539304dcb700d132400c34f44d21b7.jpg,True,13970
6576ed10275f7f1f6902895835a32c49,6,5,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-chronique/lupus-chronique16.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuschroniquelupuschronique16jpg.jpg,51,./data/6576ed10275f7f1f6902895835a32c49.jpg,True,12370
038bef65a35607654255861dc633e796,1,1,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis41.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis41jpg.jpg,30,./data/038bef65a35607654255861dc633e796.jpg,True,388
b497286fce61a060d93e6f99791ac7f2,2,2,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=101,httpwwwatlasdermatologicocombrimgimageId101.jpg,4,./data/b497286fce61a060d93e6f99791ac7f2.jpg,True,16341
da53d211c566908e81bf77e508df68e1,1,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudomonas_folliculitis/pseudomonas_folliculitis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudomonasfolliculitispseudomonasfolliculitis8jpg.jpg,32,./data/da53d211c566908e81bf77e508df68e1.jpg,True,12148
f0c21964ff6a165a79df2a73cb634214,3,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa30.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa30jpg.jpg,86,./data/f0c21964ff6a165a79df2a73cb634214.jpg,True,5322
d37f6e140d30bc85a3ed75e47b6c9525,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-springe-ruption/juvenile-springe-ruption12.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilespringeruptionjuvenilespringeruption12jpg.jpg,75,./data/d37f6e140d30bc85a3ed75e47b6c9525.jpg,True,9131
3b608afd683448f24ff1c6c5cc2d0e6e,2,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/o/oslers-nodes/oslers-nodes2.jpg,httpwwwdermaamincomsiteimagesclinicalpicooslersnodesoslersnodes2jpg.jpg,93,./data/3b608afd683448f24ff1c6c5cc2d0e6e.jpg,True,9301
1ed53774dfae21b81495cab1d16f1149,2,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6851,httpwwwatlasdermatologicocombrimgimageId6851.jpg,98,./data/1ed53774dfae21b81495cab1d16f1149.jpg,True,16241
41c04ddd82aea245cdf7e98a0ce82ece,2,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus58.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus58jpg.jpg,69,./data/41c04ddd82aea245cdf7e98a0ce82ece.jpg,True,1733
e97996fd8e9a1245be0acb3fe3f6a707,3,1,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/creeping_neurotic_excoriations/creeping_neurotic_excoriations4.jpg,httpwwwdermaamincomsiteimagesclinicalpicccreepingneuroticexcoriationscreepingneuroticexcoriations4jpg.jpg,67,./data/e97996fd8e9a1245be0acb3fe3f6a707.jpg,True,5156
71385089c6ff17567a6f3694a0cf00c1,5,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5755,httpwwwatlasdermatologicocombrimgimageId5755.jpg,80,./data/71385089c6ff17567a6f3694a0cf00c1.jpg,True,14400
d47ac8bcb52cc8b95d78775facbfc336,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5656,httpwwwatlasdermatologicocombrimgimageId5656.jpg,80,./data/d47ac8bcb52cc8b95d78775facbfc336.jpg,True,13694
f11dd85811e55aa1253cf418068973af,5,5,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4127,httpwwwatlasdermatologicocombrimgimageId4127.jpg,51,./data/f11dd85811e55aa1253cf418068973af.jpg,True,13807
1125ee0df6f81a59e07335dba81bc54b,2,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_prurigo/actinic_prurigo13.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinicprurigoactinicprurigo13jpg.jpg,75,./data/1125ee0df6f81a59e07335dba81bc54b.jpg,True,8445
3544c601355bbdfb23d62293757db2cc,-1,-1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma74.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma74jpg.jpg,54,./data/3544c601355bbdfb23d62293757db2cc.jpg,True,3069
1e109729aad912ddd829447738d87166,1,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid90.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid90jpg.jpg,43,./data/1e109729aad912ddd829447738d87166.jpg,True,12398
1bbb04e3ca7d7640f684595ff9d91f32,5,6,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4067,httpwwwatlasdermatologicocombrimgimageId4067.jpg,51,./data/1bbb04e3ca7d7640f684595ff9d91f32.jpg,True,13999
cd173aef9170ffe46a4ec15b45def1da,2,2,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2394,httpwwwatlasdermatologicocombrimgimageId2394.jpg,36,./data/cd173aef9170ffe46a4ec15b45def1da.jpg,True,14120
32913f9aa4f774c75ef2d2b3c391ae9f,3,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_scarring/acne_scarring19.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnescarringacnescarring19jpg.jpg,1,./data/32913f9aa4f774c75ef2d2b3c391ae9f.jpg,True,3944
81fea66cebcab3f12d43f65058c876fe,1,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis28.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis28jpg.jpg,32,./data/81fea66cebcab3f12d43f65058c876fe.jpg,True,4328
06c312978164d6cc204751b5d7bea2f8,3,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=536,httpwwwatlasdermatologicocombrimgimageId536.jpg,8,./data/06c312978164d6cc204751b5d7bea2f8.jpg,True,15188
8579492c43c438e70431488ecbd79abe,4,5,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-lupus-erythematosus/neonatal-lupus-erythematosus3.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatallupuserythematosusneonatallupuserythematosus3jpg.jpg,51,./data/8579492c43c438e70431488ecbd79abe.jpg,True,9411
953faf3c474c61545b63c75de349eef1,5,5,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6280,httpwwwatlasdermatologicocombrimgimageId6280.jpg,86,./data/953faf3c474c61545b63c75de349eef1.jpg,True,15869
41dffc4224be2a0a9b2b31243755b1ae,2,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic44.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic44jpg.jpg,8,./data/41dffc4224be2a0a9b2b31243755b1ae.jpg,True,9683
6f7487bfe0ebc90cc19b4f98c4fb7d7f,5,5,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis14.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis14jpg.jpg,47,./data/6f7487bfe0ebc90cc19b4f98c4fb7d7f.jpg,True,12476
e4f3e8c64584a988c122997cc2c09782,6,6,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dracunculiasis/dracunculiasis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicddracunculiasisdracunculiasis1jpg.jpg,2,./data/e4f3e8c64584a988c122997cc2c09782.jpg,True,6632
dca094c9255d1cfe8f706d36dfa35fd9,4,4,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo111.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo111jpg.jpg,111,./data/dca094c9255d1cfe8f706d36dfa35fd9.jpg,True,7626
