md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
073855fe43184e4d1d8045c09e7df53c,2,1,nevus sebaceous of jadassohn,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn13.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn13jpg.jpg,70,./data/073855fe43184e4d1d8045c09e7df53c.jpg,True,3954
4f26647374206a8070db448c01ee3256,4,4,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea87.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea87jpg.jpg,79,./data/4f26647374206a8070db448c01ee3256.jpg,True,10079
f7735544d90f14f6fe4de57f0df1bc6a,3,2,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa8.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa8jpg.jpg,25,./data/f7735544d90f14f6fe4de57f0df1bc6a.jpg,True,5604
61e967e964a434001e4336abac0b6717,2,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma39.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma39jpg.jpg,77,./data/61e967e964a434001e4336abac0b6717.jpg,True,9099
8f5010505b5aa0316a8046c4b18d8503,1,-1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus90.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus90jpg.jpg,48,./data/8f5010505b5aa0316a8046c4b18d8503.jpg,True,1283
2c25d2b8dae38c1bd936119f31d7474a,1,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome84.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome84jpg.jpg,100,./data/2c25d2b8dae38c1bd936119f31d7474a.jpg,True,11776
21115b22dca3c96c2328ce54fdf67649,3,2,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli40.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli40jpg.jpg,82,./data/21115b22dca3c96c2328ce54fdf67649.jpg,True,5602
f8683c0969015a76dee43aa7bc5de1af,5,5,cheilitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5879,httpwwwatlasdermatologicocombrimgimageId5879.jpg,13,./data/f8683c0969015a76dee43aa7bc5de1af.jpg,True,14273
a177a5fc4b0e7033c39fb4f2503279ab,6,6,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma1jpg.jpg,56,./data/a177a5fc4b0e7033c39fb4f2503279ab.jpg,True,12269
96dab35ecbd75361da133d4d59b7c3a8,4,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5557,httpwwwatlasdermatologicocombrimgimageId5557.jpg,79,./data/96dab35ecbd75361da133d4d59b7c3a8.jpg,True,13370
41cd0382d62cd415add4fda96abddd97,2,2,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paronychia/paronychia8.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparonychiaparonychia8jpg.jpg,72,./data/41cd0382d62cd415add4fda96abddd97.jpg,True,4261
0ac8f2be284e894b3585ed18e3bf82a1,3,3,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae1.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae1jpg.jpg,101,./data/0ac8f2be284e894b3585ed18e3bf82a1.jpg,True,1583
d6dfb47fe3c00e624af51b3548b8ee5e,4,4,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum10.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum10jpg.jpg,35,./data/d6dfb47fe3c00e624af51b3548b8ee5e.jpg,True,80
dc5046332bce94232047cf289a1115ad,2,1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis43.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis43jpg.jpg,95,./data/dc5046332bce94232047cf289a1115ad.jpg,True,3106
f57fd61023be3702826117b7d73faa79,2,2,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma94.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma94jpg.jpg,42,./data/f57fd61023be3702826117b7d73faa79.jpg,True,5903
5aebee416901cdd8fd9c02dcdc8b2e24,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/sebaceous_epithelioma/sebaceous_epithelioma8.jpg,httpwwwdermaamincomsiteimagesclinicalpicssebaceousepitheliomasebaceousepithelioma8jpg.jpg,98,./data/5aebee416901cdd8fd9c02dcdc8b2e24.jpg,True,3477
f49d92d77b12d7a117e562e2dbd5aee1,3,2,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum60.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum60jpg.jpg,29,./data/f49d92d77b12d7a117e562e2dbd5aee1.jpg,True,4326
a989675c02ba63f8a755edc5ebc10494,1,-1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tufted_hair_folliculitis/tufted_hair_folliculitis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuftedhairfolliculitistuftedhairfolliculitis4jpg.jpg,32,./data/a989675c02ba63f8a755edc5ebc10494.jpg,True,8677
1d47b27ae3ffa97b224fae6b4a015ce4,2,2,lichen amyloidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8762,httpwwwatlasdermatologicocombrimgimageId8762.jpg,47,./data/1d47b27ae3ffa97b224fae6b4a015ce4.jpg,True,13154
97329df17314adebb7cbee823596a965,4,4,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma20.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma20jpg.jpg,42,./data/97329df17314adebb7cbee823596a965.jpg,True,12089
0fb597c16c9c0e3e5d552e16bac74ebf,3,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6579,httpwwwatlasdermatologicocombrimgimageId6579.jpg,92,./data/0fb597c16c9c0e3e5d552e16bac74ebf.jpg,True,13724
232ffc65a1cceab6e49447cfe8b3b98d,4,3,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_simplex/lichen_simplex3.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichensimplexlichensimplex3jpg.jpg,49,./data/232ffc65a1cceab6e49447cfe8b3b98d.jpg,True,324
29aa46d59dd3a07dc1381069b6ffef24,3,-1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilar-cyst/pilar-cyst11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilarcystpilarcyst11jpg.jpg,76,./data/29aa46d59dd3a07dc1381069b6ffef24.jpg,True,6285
59f581bc812e9cfb527ac923c5a10032,3,-1,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome86.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome86jpg.jpg,23,./data/59f581bc812e9cfb527ac923c5a10032.jpg,True,8061
44c1dd906dfafb8e6df94aec18e42dfc,4,-1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cdle/cdle6.jpg,httpwwwdermaamincomsiteimagesclinicalpicccdlecdle6jpg.jpg,59,./data/44c1dd906dfafb8e6df94aec18e42dfc.jpg,True,6190
97c48290e8a4bcbf502fc277ea1b3934,5,5,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa6.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa6jpg.jpg,25,./data/97c48290e8a4bcbf502fc277ea1b3934.jpg,True,3181
87d347d40e19cbeb5c4a3e95af76f01b,2,2,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations25.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations25jpg.jpg,67,./data/87d347d40e19cbeb5c4a3e95af76f01b.jpg,True,5300
1579aca08744581c3682acb480066c4c,1,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/steroid-side-efect/steroid-side-efect4.jpg,httpwwwdermaamincomsiteimagesclinicalpicssteroidsideefectsteroidsideefect4jpg.jpg,101,./data/1579aca08744581c3682acb480066c4c.jpg,True,10620
d4ffe324216a5c6e00278c1eddf56c1e,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease23.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease23jpg.jpg,98,./data/d4ffe324216a5c6e00278c1eddf56c1e.jpg,True,10763
9411de04ef7d48bc7b980f72bce52e2a,4,4,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6643,httpwwwatlasdermatologicocombrimgimageId6643.jpg,94,./data/9411de04ef7d48bc7b980f72bce52e2a.jpg,True,14261
055588dd31ede35b688a8f03fdf07ac1,4,4,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2443,httpwwwatlasdermatologicocombrimgimageId2443.jpg,36,./data/055588dd31ede35b688a8f03fdf07ac1.jpg,True,15098
221848cdfcc1cf60de77b7f2f6b7a3a6,4,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5044,httpwwwatlasdermatologicocombrimgimageId5044.jpg,71,./data/221848cdfcc1cf60de77b7f2f6b7a3a6.jpg,True,16403
aef6e68a44e37df0b5f1458ac82503a5,4,3,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease45.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease45jpg.jpg,36,./data/aef6e68a44e37df0b5f1458ac82503a5.jpg,True,7715
5fa619d00f15dc1f92063f54a85e8bb4,2,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna58.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna58jpg.jpg,46,./data/5fa619d00f15dc1f92063f54a85e8bb4.jpg,True,3406
19aae3897abb0962704969e55a697f90,2,1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis38.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis38jpg.jpg,95,./data/19aae3897abb0962704969e55a697f90.jpg,True,2855
1e119546f5bc2b9165bb10ddd7fe5f69,5,4,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum13.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum13jpg.jpg,113,./data/1e119546f5bc2b9165bb10ddd7fe5f69.jpg,True,17
0335374becde1099bcf8541a5e6a07e8,4,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots58.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots58jpg.jpg,33,./data/0335374becde1099bcf8541a5e6a07e8.jpg,True,4527
ced1adcb8616c1a4dd2c873da658db44,1,1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/atrichia_congenita_circumscripta_diffusa/atrichia_congenita_circumscripta_diffusa3.jpg,httpwwwdermaamincomsiteimagesclinicalpicaatrichiacongenitacircumscriptadiffusaatrichiacongenitacircumscriptadiffusa3jpg.jpg,7,./data/ced1adcb8616c1a4dd2c873da658db44.jpg,True,7361
865d2c6d8bee5d7bfae1c1a35ab95398,4,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption105.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption105jpg.jpg,19,./data/865d2c6d8bee5d7bfae1c1a35ab95398.jpg,True,1771
3c566d6d37c2b542102824923025bb2e,4,4,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis110.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis110jpg.jpg,17,./data/3c566d6d37c2b542102824923025bb2e.jpg,True,3364
81c007db8cc1bc57cb08bcc00dda653b,2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma112.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma112jpg.jpg,103,./data/81c007db8cc1bc57cb08bcc00dda653b.jpg,True,75
c7b360aa39ce865b736d524c6dff62b2,-1,4,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum71.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum71jpg.jpg,113,./data/c7b360aa39ce865b736d524c6dff62b2.jpg,True,7860
4849ab88e4b1d8b993e79611b71fdb67,4,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6574,httpwwwatlasdermatologicocombrimgimageId6574.jpg,92,./data/4849ab88e4b1d8b993e79611b71fdb67.jpg,True,13517
2b071d32641b1600bbbe60008331d726,3,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide4.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide4jpg.jpg,60,./data/2b071d32641b1600bbbe60008331d726.jpg,True,5940
b186fd5f65ef1a802a8ccb81db43fe07,6,5,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum11.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum11jpg.jpg,113,./data/b186fd5f65ef1a802a8ccb81db43fe07.jpg,True,9103
75727387e97b269eff492c4cb1a6eae3,2,2,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis27.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis27jpg.jpg,95,./data/75727387e97b269eff492c4cb1a6eae3.jpg,True,12501
18848f2fd60a8534d91b20b6da849c53,2,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses113.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses113jpg.jpg,5,./data/18848f2fd60a8534d91b20b6da849c53.jpg,True,1185
840db47356fcaadc19f36af0843a12c8,2,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma3.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma3jpg.jpg,55,./data/840db47356fcaadc19f36af0843a12c8.jpg,True,7926
