md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
8d06774261b4beba2b6e91ebd76e8981,2,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus43.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus43jpg.jpg,14,./data/8d06774261b4beba2b6e91ebd76e8981.jpg,True,5212
7a3a8f02833c786d45984083deee59e6,3,3,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5145,httpwwwatlasdermatologicocombrimgimageId5145.jpg,73,./data/7a3a8f02833c786d45984083deee59e6.jpg,True,16114
8f6ac91d5a5d6e873cc3a21b9b2ee935,3,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa38.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa38jpg.jpg,86,./data/8f6ac91d5a5d6e873cc3a21b9b2ee935.jpg,True,1869
0d6908a2080b42cb759ecf7980314d30,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome86.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome86jpg.jpg,68,./data/0d6908a2080b42cb759ecf7980314d30.jpg,True,5844
20d5f8c267aa61d08472efe48dc51010,2,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus49.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus49jpg.jpg,69,./data/20d5f8c267aa61d08472efe48dc51010.jpg,True,1686
72e9246c83fe4ce50d2d99018043ccc2,2,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_cystic/acne_cystic22.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecysticacnecystic22jpg.jpg,1,./data/72e9246c83fe4ce50d2d99018043ccc2.jpg,True,884
864aa506ce741d927482bee6357f7cce,1,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies2.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies2jpg.jpg,92,./data/864aa506ce741d927482bee6357f7cce.jpg,True,11547
4c918b4db03389d832fa79a92e9e4e38,2,-1,aplasia cutis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=400,httpwwwatlasdermatologicocombrimgimageId400.jpg,7,./data/4c918b4db03389d832fa79a92e9e4e38.jpg,True,15433
898e8b8cb203961e67f2f7bdd9074b4c,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma87.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma87jpg.jpg,41,./data/898e8b8cb203961e67f2f7bdd9074b4c.jpg,True,3482
a9e4e7146043a7f1c9be4cbe87bd87fe,3,3,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea36.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea36jpg.jpg,93,./data/a9e4e7146043a7f1c9be4cbe87bd87fe.jpg,True,7384
a9014543658a670087ca4cd18528a243,5,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5650,httpwwwatlasdermatologicocombrimgimageId5650.jpg,80,./data/a9014543658a670087ca4cd18528a243.jpg,True,15327
ad30c6947db57ac3d220d17dea75ec64,2,1,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis11jpg.jpg,50,./data/ad30c6947db57ac3d220d17dea75ec64.jpg,True,2204
4f7c0006ba39da47997bbb0d5d486b77,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis132.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis132jpg.jpg,91,./data/4f7c0006ba39da47997bbb0d5d486b77.jpg,True,9511
78361d0448b60a8bfc04824ea41c0bca,3,2,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain52.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain52jpg.jpg,84,./data/78361d0448b60a8bfc04824ea41c0bca.jpg,True,10625
3354d6e561d84457af0adddab4686b31,3,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2990,httpwwwatlasdermatologicocombrimgimageId2990.jpg,98,./data/3354d6e561d84457af0adddab4686b31.jpg,True,12753
4f2db3afe01f83e31a82fb8d49e10f1d,4,4,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_lichen_planus/eruptive_lichen_planus10.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivelichenplanuseruptivelichenplanus10jpg.jpg,48,./data/4f2db3afe01f83e31a82fb8d49e10f1d.jpg,True,11883
6cae751584c4e6e1736af835af4d5817,1,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa89.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa89jpg.jpg,110,./data/6cae751584c4e6e1736af835af4d5817.jpg,True,1431
abafb10024a4316546ddda8459442238,2,1,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris51.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris51jpg.jpg,44,./data/abafb10024a4316546ddda8459442238.jpg,True,9618
050fa8d2bcf1f2eb85fbcdb9d88e1ecf,6,6,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4831,httpwwwatlasdermatologicocombrimgimageId4831.jpg,66,./data/050fa8d2bcf1f2eb85fbcdb9d88e1ecf.jpg,True,16499
df3a97d6bff0ba463128b26f84b0d7b5,6,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3843,httpwwwatlasdermatologicocombrimgimageId3843.jpg,48,./data/df3a97d6bff0ba463128b26f84b0d7b5.jpg,True,13103
0d586f26c5cdae966bbb5f0de3bdfcb9,2,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea38.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea38jpg.jpg,90,./data/0d586f26c5cdae966bbb5f0de3bdfcb9.jpg,True,11293
3947d5371102a9714b0d2bfb4144f358,3,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome26.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome26jpg.jpg,68,./data/3947d5371102a9714b0d2bfb4144f358.jpg,True,1351
a55764f8e8cd6485bb147099d665144d,4,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated26.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated26jpg.jpg,71,./data/a55764f8e8cd6485bb147099d665144d.jpg,True,500
b942d4999c46620aafb5c6b2bfd3c9dc,3,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic17.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic17jpg.jpg,22,./data/b942d4999c46620aafb5c6b2bfd3c9dc.jpg,True,8232
d4f77fec14beee5f50211ce6c745640a,3,3,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=107,httpwwwatlasdermatologicocombrimgimageId107.jpg,4,./data/d4f77fec14beee5f50211ce6c745640a.jpg,True,13853
05c3844d809fd14d08c5d8f8b634b6e7,2,3,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa3.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa3jpg.jpg,38,./data/05c3844d809fd14d08c5d8f8b634b6e7.jpg,True,8771
1d1130364bc52efd783c995beae9057a,4,4,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme133.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme133jpg.jpg,28,./data/1d1130364bc52efd783c995beae9057a.jpg,True,5437
490689bed3bb1aa3af73267e90a2969e,4,2,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1680,httpwwwatlasdermatologicocombrimgimageId1680.jpg,32,./data/490689bed3bb1aa3af73267e90a2969e.jpg,True,14379
fd2e0985058e54e4ced9910e56f9f6b5,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis55.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis55jpg.jpg,6,./data/fd2e0985058e54e4ced9910e56f9f6b5.jpg,True,4700
cc7e7038d92b35a2d0900535ca263c81,1,1,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome46.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome46jpg.jpg,23,./data/cc7e7038d92b35a2d0900535ca263c81.jpg,True,11985
ba701a5175fd8226675fbb4d5a17fb91,5,4,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies61.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies61jpg.jpg,92,./data/ba701a5175fd8226675fbb4d5a17fb91.jpg,True,1571
6f5982607821a7d3ed421e37447be61d,1,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congenital_dimple/congenital_dimple8.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongenitaldimplecongenitaldimple8jpg.jpg,14,./data/6f5982607821a7d3ed421e37447be61d.jpg,True,7079
5dcf89822b03a9620054dcddfb327cf5,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease47.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease47jpg.jpg,98,./data/5dcf89822b03a9620054dcddfb327cf5.jpg,True,4332
961ccbc7f5506fc49c62140f634de8ce,1,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain20.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain20jpg.jpg,84,./data/961ccbc7f5506fc49c62140f634de8ce.jpg,True,10505
1ed038769f0f69c27c57c250661efa71,4,4,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6719,httpwwwatlasdermatologicocombrimgimageId6719.jpg,95,./data/1ed038769f0f69c27c57c250661efa71.jpg,True,13293
75902a6dca722dec2c3d9022db3bd244,3,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris100.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris100jpg.jpg,2,./data/75902a6dca722dec2c3d9022db3bd244.jpg,True,2253
dabd2111de612fea6385cbc4aa96fda0,1,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hot_tub_folliculitis/hot_tub_folliculitis7.jpg,httpwwwdermaamincomsiteimagesclinicalpichhottubfolliculitishottubfolliculitis7jpg.jpg,32,./data/dabd2111de612fea6385cbc4aa96fda0.jpg,True,3047
a7249cfb8276d273b6b52f5f521fc157,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome100.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome100jpg.jpg,100,./data/a7249cfb8276d273b6b52f5f521fc157.jpg,True,9492
72b7bd69618ea149d63f3d41dc4ca287,-1,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma91.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma91jpg.jpg,98,./data/72b7bd69618ea149d63f3d41dc4ca287.jpg,True,12294
8b809f8452b232eef0fbf43865b216d1,1,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis25.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis25jpg.jpg,45,./data/8b809f8452b232eef0fbf43865b216d1.jpg,True,12500
fd4542e80c0dc7f4d8c6d06ee3b67e0b,1,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption61.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption61jpg.jpg,31,./data/fd4542e80c0dc7f4d8c6d06ee3b67e0b.jpg,True,3423
a7dae1d211fd4d5aa078ff7b4e2ce556,3,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular49.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular49jpg.jpg,86,./data/a7dae1d211fd4d5aa078ff7b4e2ce556.jpg,True,5948
b7baf20b26ae60d0cabf627c09360d53,1,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma27.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma27jpg.jpg,77,./data/b7baf20b26ae60d0cabf627c09360d53.jpg,True,12030
b9a6b4eef9f715f3c2bb6499c505c867,6,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5717,httpwwwatlasdermatologicocombrimgimageId5717.jpg,80,./data/b9a6b4eef9f715f3c2bb6499c505c867.jpg,True,16177
6997340e7532ee13d60227689cf9c3b0,3,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans42.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans42jpg.jpg,64,./data/6997340e7532ee13d60227689cf9c3b0.jpg,True,6442
bb814584ad715755d1ea9556fd8c822d,-1,4,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus27.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus27jpg.jpg,37,./data/bb814584ad715755d1ea9556fd8c822d.jpg,True,3033
fbfa0cf8f6d6c985fb83e318f881d37d,3,3,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria22.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria22jpg.jpg,109,./data/fbfa0cf8f6d6c985fb83e318f881d37d.jpg,True,11175
b6b8225176f10afee9d4c34a88d16db0,1,3,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6238,httpwwwatlasdermatologicocombrimgimageId6238.jpg,86,./data/b6b8225176f10afee9d4c34a88d16db0.jpg,True,13284
d69466592794cae7c0e368cc5c1d467b,5,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum51.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum51jpg.jpg,68,./data/d69466592794cae7c0e368cc5c1d467b.jpg,True,567
aafc091486c0b29dd05d399e88bb96b8,2,3,dermatomyositis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1443,httpwwwatlasdermatologicocombrimgimageId1443.jpg,17,./data/aafc091486c0b29dd05d399e88bb96b8.jpg,True,15938
eb9e3bbb4bb38985adff29b28179d5b2,4,4,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar3.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar3jpg.jpg,81,./data/eb9e3bbb4bb38985adff29b28179d5b2.jpg,True,3088
90767147449f5fa1bff6146fc734dec0,5,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3853,httpwwwatlasdermatologicocombrimgimageId3853.jpg,48,./data/90767147449f5fa1bff6146fc734dec0.jpg,True,15617
fefda84bc2b5e95b228fc02de750454b,2,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-erythematosus-tumidus/lupus-erythematosus-tumidus4.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosustumiduslupuserythematosustumidus4jpg.jpg,51,./data/fefda84bc2b5e95b228fc02de750454b.jpg,True,10149
13f0a1868fc2a8dada2059c4d78b0aa1,2,2,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar24.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar24jpg.jpg,81,./data/13f0a1868fc2a8dada2059c4d78b0aa1.jpg,True,11161
8b01a27ed17877ef77db5fed66d5ba74,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis76.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis76jpg.jpg,91,./data/8b01a27ed17877ef77db5fed66d5ba74.jpg,True,930
22d83c95771d43a75085530f8f68ae89,3,3,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/a/ataxia_telangiectasia/ataxia_telangiectasia1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaataxiatelangiectasiaataxiatelangiectasia1jpg.jpg,105,./data/22d83c95771d43a75085530f8f68ae89.jpg,True,7319
8e524f917df0d0e2d7679c021943eead,4,2,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome16.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome16jpg.jpg,66,./data/8e524f917df0d0e2d7679c021943eead.jpg,True,5299
670e037d9a996512f67865b2ac27c6c2,4,5,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema39.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema39jpg.jpg,22,./data/670e037d9a996512f67865b2ac27c6c2.jpg,True,873
ca3594b337dec22d778bf75290adf9ac,2,-1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele18.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele18jpg.jpg,59,./data/ca3594b337dec22d778bf75290adf9ac.jpg,True,9192
57ed38bbbdf140b174dc5aa434b1b9e5,2,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease9.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease9jpg.jpg,53,./data/57ed38bbbdf140b174dc5aa434b1b9e5.jpg,True,5779
6ec6990fa9bffc7afbaaf576fc7ab46e,2,3,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations1.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations1jpg.jpg,67,./data/6ec6990fa9bffc7afbaaf576fc7ab46e.jpg,True,12521
7909083a8f2ae0c6359e48c9999e0c15,-1,-1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma67.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma67jpg.jpg,54,./data/7909083a8f2ae0c6359e48c9999e0c15.jpg,True,1822
159ae4e88e81ee5bce611c5b08ac7fda,1,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus44.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus44jpg.jpg,52,./data/159ae4e88e81ee5bce611c5b08ac7fda.jpg,True,892
9dc73230c77ab5c58dc1f11caef39ea2,2,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare41.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare41jpg.jpg,34,./data/9dc73230c77ab5c58dc1f11caef39ea2.jpg,True,7
ff413016377167a0a19563013b4a5a7e,4,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5624,httpwwwatlasdermatologicocombrimgimageId5624.jpg,79,./data/ff413016377167a0a19563013b4a5a7e.jpg,True,16518
4cb9c2bbc12a7ccac3c607920bf9188e,1,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis50.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis50jpg.jpg,3,./data/4cb9c2bbc12a7ccac3c607920bf9188e.jpg,True,10904
99a55ba343bf11c3a8e37beb8f023684,1,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma12.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma12jpg.jpg,56,./data/99a55ba343bf11c3a8e37beb8f023684.jpg,True,7457
6fb6afb84ad3fadb641d9d5673156e93,1,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8465,httpwwwatlasdermatologicocombrimgimageId8465.jpg,98,./data/6fb6afb84ad3fadb641d9d5673156e93.jpg,True,12858
e23ca962ab4506bf17cfb2174ebb350d,4,4,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses78.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses78jpg.jpg,5,./data/e23ca962ab4506bf17cfb2174ebb350d.jpg,True,3341
