md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
13e27cd3114abb74f2321ee34e5417ba,2,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/malassezia_folliculitis/malassezia_folliculitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalasseziafolliculitismalasseziafolliculitis2jpg.jpg,32,./data/13e27cd3114abb74f2321ee34e5417ba.jpg,True,1481
ddc0ffc7185b94bf040684ec8f2d01bd,1,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma15.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma15jpg.jpg,55,./data/ddc0ffc7185b94bf040684ec8f2d01bd.jpg,True,2821
35ca15f15de4051d23c5590f46380b2f,2,2,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_paronychia/acute_paronychia5.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacuteparonychiaacuteparonychia5jpg.jpg,72,./data/35ca15f15de4051d23c5590f46380b2f.jpg,True,425
c798a0e498adf3362bbc9324890d995a,3,2,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti27.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti27jpg.jpg,40,./data/c798a0e498adf3362bbc9324890d995a.jpg,True,8978
3e6b4ab56597dce5f196f82b752c43b2,2,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6788,httpwwwatlasdermatologicocombrimgimageId6788.jpg,98,./data/3e6b4ab56597dce5f196f82b752c43b2.jpg,True,13947
c1348da511de98e9d4bc3b73815caa75,3,3,neurotic excoriations,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4855,httpwwwatlasdermatologicocombrimgimageId4855.jpg,67,./data/c1348da511de98e9d4bc3b73815caa75.jpg,True,14920
7bb22c88ba0e0b1e561cdbc411922f96,2,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7656,httpwwwatlasdermatologicocombrimgimageId7656.jpg,108,./data/7bb22c88ba0e0b1e561cdbc411922f96.jpg,True,16214
a3548f55075a0f369d2daed8cbe42a53,2,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum12.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum12jpg.jpg,29,./data/a3548f55075a0f369d2daed8cbe42a53.jpg,True,11400
b6fd77b8da76b29359da8ecd39bae5df,4,3,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema49.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema49jpg.jpg,94,./data/b6fd77b8da76b29359da8ecd39bae5df.jpg,True,4168
df53b37a24059f861759c6d31d69830a,4,5,dermatofibroma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=1425,httpwwwatlasdermatologicocombrimgimageId1425.jpg,16,./data/df53b37a24059f861759c6d31d69830a.jpg,True,14141
edae5352a1a889a19683eb26b24c7c5e,1,-1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome107.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome107jpg.jpg,100,./data/edae5352a1a889a19683eb26b24c7c5e.jpg,True,12087
637e6d4ec6072a0f2d9d4ca17f63449b,2,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses61.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses61jpg.jpg,96,./data/637e6d4ec6072a0f2d9d4ca17f63449b.jpg,True,11368
b874d77623036203f5fee122ca3069be,2,2,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chicken_pox/chicken_pox12.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchickenpoxchickenpox12jpg.jpg,49,./data/b874d77623036203f5fee122ca3069be.jpg,True,12249
404a76064925e018788fab882016140f,4,-1,behcets disease,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=768,httpwwwatlasdermatologicocombrimgimageId768.jpg,11,./data/404a76064925e018788fab882016140f.jpg,True,15965
5e1b32a02ad224dafbba98d0adc1f811,4,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots50.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots50jpg.jpg,33,./data/5e1b32a02ad224dafbba98d0adc1f811.jpg,True,8797
b6f1a4eceac6d2c7603ef5674c8ae693,1,1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis46.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis46jpg.jpg,58,./data/b6f1a4eceac6d2c7603ef5674c8ae693.jpg,True,10752
9f69f108fef5839410a0a5df085c6d09,2,1,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6725,httpwwwatlasdermatologicocombrimgimageId6725.jpg,95,./data/9f69f108fef5839410a0a5df085c6d09.jpg,True,13873
62462e18a0638d8e480dd2f80ea05f9a,2,1,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2314,httpwwwatlasdermatologicocombrimgimageId2314.jpg,35,./data/62462e18a0638d8e480dd2f80ea05f9a.jpg,True,13073
c60875858a09018718c14b050df9d025,1,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/purpura-pigmentosa-chronica/purpura-pigmentosa-chronica2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppurpurapigmentosachronicapurpurapigmentosachronica2jpg.jpg,110,./data/c60875858a09018718c14b050df9d025.jpg,True,4190
8c465afe1ea6bcaa39e7a0fc0eb4ee20,2,1,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda54.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda54jpg.jpg,83,./data/8c465afe1ea6bcaa39e7a0fc0eb4ee20.jpg,True,10448
aa24d1018ed782f908edc2e8c172b79c,4,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris19.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris19jpg.jpg,80,./data/aa24d1018ed782f908edc2e8c172b79c.jpg,True,4255
c704142bbb0b1f0929d2886841f89962,4,3,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti3.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti3jpg.jpg,40,./data/c704142bbb0b1f0929d2886841f89962.jpg,True,1364
0e24870e19adb3eeada4271f404b363f,6,4,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum31.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum31jpg.jpg,113,./data/0e24870e19adb3eeada4271f404b363f.jpg,True,12112
a0a1479005f323ab6645397d590e2044,1,2,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/amiodarone_hyperpigmentation/amiodarone_hyperpigmentation6.jpg,httpwwwdermaamincomsiteimagesclinicalpicaamiodaronehyperpigmentationamiodaronehyperpigmentation6jpg.jpg,20,./data/a0a1479005f323ab6645397d590e2044.jpg,True,7552
f3eaf2eec333043953f8e6bf884cd19e,1,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma21.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma21jpg.jpg,97,./data/f3eaf2eec333043953f8e6bf884cd19e.jpg,True,10849
5b1fd32b7316582bae01110f2282237c,3,4,necrobiosis lipoidica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4741,httpwwwatlasdermatologicocombrimgimageId4741.jpg,63,./data/5b1fd32b7316582bae01110f2282237c.jpg,True,14878
ca1b4cfe143a7c562868c4055752595e,1,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus8.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus8jpg.jpg,69,./data/ca1b4cfe143a7c562868c4055752595e.jpg,True,5326
0e46002c77a93390074906a00f3d075a,-1,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4606,httpwwwatlasdermatologicocombrimgimageId4606.jpg,61,./data/0e46002c77a93390074906a00f3d075a.jpg,True,16515
b995b00ca0f6e3a5ac881db2d40a5c34,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma73.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma73jpg.jpg,103,./data/b995b00ca0f6e3a5ac881db2d40a5c34.jpg,True,9050
769e0205103b04fa78228d65e199bdeb,3,2,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme124.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme124jpg.jpg,28,./data/769e0205103b04fa78228d65e199bdeb.jpg,True,853
29cbc4bb5448bae29dea7e05ffb773e1,4,4,mucinosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8270,httpwwwatlasdermatologicocombrimgimageId8270.jpg,58,./data/29cbc4bb5448bae29dea7e05ffb773e1.jpg,True,13106
5dced8f37d0d33879a8e0d41f0cec393,2,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea90.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea90jpg.jpg,90,./data/5dced8f37d0d33879a8e0d41f0cec393.jpg,True,742
23c779026faa7226e892c9048f43bf36,6,5,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis34.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis34jpg.jpg,58,./data/23c779026faa7226e892c9048f43bf36.jpg,True,12267
4e28e2e586e563db2112ad1afa25fcf0,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma40.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma40jpg.jpg,103,./data/4e28e2e586e563db2112ad1afa25fcf0.jpg,True,3244
55475b1eda99648495c76c8a85d5badd,2,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/boil/boil8.jpg,httpwwwdermaamincomsiteimagesclinicalpicbboilboil8jpg.jpg,57,./data/55475b1eda99648495c76c8a85d5badd.jpg,True,12366
d7d4cc0eff7a74a98d641b2d61542263,2,1,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations13.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations13jpg.jpg,67,./data/d7d4cc0eff7a74a98d641b2d61542263.jpg,True,4623
3bce456f127594ccdefa64651e75af24,1,2,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pruritic-urticarial-papules-and-plaques-of-pregnancy/pruritic-urticarial-papules-and-plaques-of-pregnancy16.jpg,httpwwwdermaamincomsiteimagesclinicalpicppruriticurticarialpapulesandplaquesofpregnancypruriticurticarialpapulesandplaquesofpregnancy16jpg.jpg,109,./data/3bce456f127594ccdefa64651e75af24.jpg,True,3696
cb1647be2884f3ba21775c9b95f581a4,4,3,myiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mass/mass2.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmassmass2jpg.jpg,61,./data/cb1647be2884f3ba21775c9b95f581a4.jpg,True,3441
9cbb8f33b4a497a95c85997e31d38183,2,2,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/macular-amyloidosis/macular-amyloidosis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmacularamyloidosismacularamyloidosis3jpg.jpg,47,./data/9cbb8f33b4a497a95c85997e31d38183.jpg,True,808
06d29b06868e9443144c531559861d08,3,1,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chicken_pox/chicken_pox17.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchickenpoxchickenpox17jpg.jpg,49,./data/06d29b06868e9443144c531559861d08.jpg,True,10694
c98ac6d896cd630653360d1fb6db7ec4,3,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma57.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma57jpg.jpg,88,./data/c98ac6d896cd630653360d1fb6db7ec4.jpg,True,6485
6665cb85a809c278dc432008fbe3b42c,2,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus60.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus60jpg.jpg,24,./data/6665cb85a809c278dc432008fbe3b42c.jpg,True,2598
40ba6fdc7eb2ad9974ebcca215aeb8d0,2,1,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma64.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma64jpg.jpg,89,./data/40ba6fdc7eb2ad9974ebcca215aeb8d0.jpg,True,12346
37efc50b4a1755cb4a489dc0620a4096,3,2,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses14.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses14jpg.jpg,96,./data/37efc50b4a1755cb4a489dc0620a4096.jpg,True,1463
f20d6a54fdbc05d9c1266671c8e9475d,2,2,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma78.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma78jpg.jpg,88,./data/f20d6a54fdbc05d9c1266671c8e9475d.jpg,True,10710
8d827780876bbd5acbaaf277a5251211,3,3,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa22.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa22jpg.jpg,25,./data/8d827780876bbd5acbaaf277a5251211.jpg,True,10336
59ea6b7bab68c9febbb3ea633763a406,2,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma30.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma30jpg.jpg,77,./data/59ea6b7bab68c9febbb3ea633763a406.jpg,True,8655
d28d3c4548f7d21b34cd5908b110984f,2,2,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias39.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias39jpg.jpg,105,./data/d28d3c4548f7d21b34cd5908b110984f.jpg,True,8569
0ccf2d4498a8aa396a12e93cee45c9a2,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular67.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular67jpg.jpg,86,./data/0ccf2d4498a8aa396a12e93cee45c9a2.jpg,True,3430
5d2a9b0184e6d3441d679716f5776923,1,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn3.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn3jpg.jpg,70,./data/5d2a9b0184e6d3441d679716f5776923.jpg,True,2413
c2b9db5f470d832af3692477ee156ab7,-1,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta10.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta10jpg.jpg,7,./data/c2b9db5f470d832af3692477ee156ab7.jpg,True,8432
9393b3762d900f7aa81c697c58683858,1,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis1jpg.jpg,65,./data/9393b3762d900f7aa81c697c58683858.jpg,True,9294
d36089c917a190111dd6be37d21ad606,4,4,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatophytie/dermatophytie18.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatophytiedermatophytie18jpg.jpg,17,./data/d36089c917a190111dd6be37d21ad606.jpg,True,9184
7e0b3d4f2a678d812e94c1f77f9820fa,2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma25.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma25jpg.jpg,103,./data/7e0b3d4f2a678d812e94c1f77f9820fa.jpg,True,3811
ec032546f3d2858074ac008762a9c96d,2,4,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum6.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum6jpg.jpg,29,./data/ec032546f3d2858074ac008762a9c96d.jpg,True,10623
426ec16fd5a64a6cc9b528e6c31e22e9,1,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma56.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma56jpg.jpg,97,./data/426ec16fd5a64a6cc9b528e6c31e22e9.jpg,True,8999
0700fe5ecff021f968dc71700dbdf976,1,2,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3245,httpwwwatlasdermatologicocombrimgimageId3245.jpg,64,./data/0700fe5ecff021f968dc71700dbdf976.jpg,True,15203
f246e2b42688785fd6962b8609963d65,1,1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis23jpg.jpg,58,./data/f246e2b42688785fd6962b8609963d65.jpg,True,4948
36c25c2362d23abd0e08f11afd557599,3,4,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans34.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans34jpg.jpg,0,./data/36c25c2362d23abd0e08f11afd557599.jpg,True,6431
2c5bbb7a25f705c768c9f71b6ff6935c,2,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma28.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma28jpg.jpg,55,./data/2c5bbb7a25f705c768c9f71b6ff6935c.jpg,True,5692
543ceef49d7a0273a000f97fe1b9a53b,4,4,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome55.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome55jpg.jpg,66,./data/543ceef49d7a0273a000f97fe1b9a53b.jpg,True,7505
0a0163b50ebcfb9a6ab5b24afa337f2c,2,3,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/macular-amyloidosis/macular-amyloidosis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmacularamyloidosismacularamyloidosis1jpg.jpg,47,./data/0a0163b50ebcfb9a6ab5b24afa337f2c.jpg,True,12624
d8e7448c86f349f0b31e5ec9bfc8a15e,4,3,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_lichenoid_chronica/pityriasis_lichenoid_chronica29.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoidchronicapityriasislichenoidchronica29jpg.jpg,78,./data/d8e7448c86f349f0b31e5ec9bfc8a15e.jpg,True,10764
47589b8fcc3ee4e1aba39ac7edf0d10d,3,1,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum26.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum26jpg.jpg,35,./data/47589b8fcc3ee4e1aba39ac7edf0d10d.jpg,True,7273
