index,md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
1894,d7502e8710793b728c59ff50c3096262,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/irritant-contact-dermatitis/irritant-contact-dermatitis24.jpg,httpwwwdermaamincomsiteimagesclinicalpicIirritantcontactdermatitisirritantcontactdermatitis24jpg.jpg,6,./data/d7502e8710793b728c59ff50c3096262.jpg,True,1894
5546,ab9ce8ae592a75fbadfa25d5c5c4a591,3,1,incontinentia pigmenti,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti10.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti10jpg.jpg,40,./data/ab9ce8ae592a75fbadfa25d5c5c4a591.jpg,True,5546
1625,17cb985a6f95779c34fecb3488d75a62,5,4,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema4.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema4jpg.jpg,93,./data/17cb985a6f95779c34fecb3488d75a62.jpg,True,1625
3914,e4c3d4bde7e8d67c024b7d74c2423813,2,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis20.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis20jpg.jpg,45,./data/e4c3d4bde7e8d67c024b7d74c2423813.jpg,True,3914
16098,4ccb6a341928c32e6bdba870cdf57e25,2,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3021,httpwwwatlasdermatologicocombrimgimageId3021.jpg,98,./data/4ccb6a341928c32e6bdba870cdf57e25.jpg,True,16098
519,fd29fb706c41cc9552b40a057024f460,2,1,nevocytic nevus,benign melanocyte,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus20.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus20jpg.jpg,69,./data/fd29fb706c41cc9552b40a057024f460.jpg,True,519
10519,70324a157e29b11509ae371782724363,2,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis52.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis52jpg.jpg,18,./data/70324a157e29b11509ae371782724363.jpg,True,10519
9853,e5c82d28f05a70b9d9a85a6c9f087976,2,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform41.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform41jpg.jpg,9,./data/e5c82d28f05a70b9d9a85a6c9f087976.jpg,True,9853
2693,3b4462e55091f72aa82cf730de467e10,2,2,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum18.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum18jpg.jpg,35,./data/3b4462e55091f72aa82cf730de467e10.jpg,True,2693
3499,b109982ca5118b0b9178822a185bd766,3,2,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica40.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica40jpg.jpg,4,./data/b109982ca5118b0b9178822a185bd766.jpg,True,3499
12432,a603a847c043fac6edcfdde776a35591,5,5,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease8.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease8jpg.jpg,15,./data/a603a847c043fac6edcfdde776a35591.jpg,True,12432
11220,fbf54448efd407288f8b9db342fc9b4d,1,2,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pemphigoid-gestationis/pemphigoid-gestationis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppemphigoidgestationispemphigoidgestationis3jpg.jpg,3,./data/fbf54448efd407288f8b9db342fc9b4d.jpg,True,11220
12277,7d8c0e2f01cc096258cbb4d080fe50d9,3,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots6.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots6jpg.jpg,33,./data/7d8c0e2f01cc096258cbb4d080fe50d9.jpg,True,12277
13893,30ec1d859acb036e19b03a0c28fce611,4,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3953,httpwwwatlasdermatologicocombrimgimageId3953.jpg,48,./data/30ec1d859acb036e19b03a0c28fce611.jpg,True,13893
1162,ad2973614470d0f10c8a56294ab282b8,4,4,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus_comedonicus/naevus_comedonicus7.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscomedonicusnaevuscomedonicus7jpg.jpg,62,./data/ad2973614470d0f10c8a56294ab282b8.jpg,True,1162
157,43ff4f26e808270c6be266126a4b4cb4,3,-1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma52.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma52jpg.jpg,54,./data/43ff4f26e808270c6be266126a4b4cb4.jpg,True,157
2415,4ae539ec4e91b96421bebdfe912dde0c,2,1,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea80.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea80jpg.jpg,79,./data/4ae539ec4e91b96421bebdfe912dde0c.jpg,True,2415
12974,84bb739a297c4d52efe756a2f398f1da,3,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=636,httpwwwatlasdermatologicocombrimgimageId636.jpg,8,./data/84bb739a297c4d52efe756a2f398f1da.jpg,True,12974
4368,428c1479314c574d6e391f6047bea935,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum82.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum82jpg.jpg,68,./data/428c1479314c574d6e391f6047bea935.jpg,True,4368
1064,4cb610a8712c6639501ddd45004b9487,2,1,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans32.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans32jpg.jpg,0,./data/4cb610a8712c6639501ddd45004b9487.jpg,True,1064
10811,d43c3fd04f36142c743a189673319b19,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma6.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma6jpg.jpg,93,./data/d43c3fd04f36142c743a189673319b19.jpg,True,10811
5753,994b3c5fe9c9c8b82dd89f6b31c5c1e2,-1,-1,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis2jpg.jpg,108,./data/994b3c5fe9c9c8b82dd89f6b31c5c1e2.jpg,True,5753
4122,6ee6dca62ee5320d51fa86671b7973e8,5,5,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis90.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis90jpg.jpg,91,./data/6ee6dca62ee5320d51fa86671b7973e8.jpg,True,4122
563,d88602452a912532b3ef20af4b7f15da,3,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_lichenoid_chronica/pityriasis_lichenoid_chronica26.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoidchronicapityriasislichenoidchronica26jpg.jpg,78,./data/d88602452a912532b3ef20af4b7f15da.jpg,True,563
16494,2971a021d82a7a9274f37a549a445e01,-1,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4605,httpwwwatlasdermatologicocombrimgimageId4605.jpg,61,./data/2971a021d82a7a9274f37a549a445e01.jpg,True,16494
4541,b07ab0cb0c13581e0248a0efd2c58bdb,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis3jpg.jpg,75,./data/b07ab0cb0c13581e0248a0efd2c58bdb.jpg,True,4541
4027,c80a8a398a962af22f95e0a83947e924,1,1,scleroderma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/localized-scleroderma/localized-scleroderma17.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlocalizedsclerodermalocalizedscleroderma17jpg.jpg,93,./data/c80a8a398a962af22f95e0a83947e924.jpg,True,4027
13024,d52410c128de4acdd4e13a8bdcf45921,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6373,httpwwwatlasdermatologicocombrimgimageId6373.jpg,68,./data/d52410c128de4acdd4e13a8bdcf45921.jpg,True,13024
16008,4914fa9dae16b9762acae30d0349ad85,3,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=665,httpwwwatlasdermatologicocombrimgimageId665.jpg,8,./data/4914fa9dae16b9762acae30d0349ad85.jpg,True,16008
7601,0b8b83ce62370ea4931579b9c2997b87,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-genital/psoriasis-genital3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisgenitalpsoriasisgenital3jpg.jpg,86,./data/0b8b83ce62370ea4931579b9c2997b87.jpg,True,7601
10945,10ed2d0e269bb1a60f466fef6cdf367b,1,-1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma76.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma76jpg.jpg,8,./data/10ed2d0e269bb1a60f466fef6cdf367b.jpg,True,10945
7028,78e1d4191580200954e92b2e49cdce53,5,5,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo46.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo46jpg.jpg,111,./data/78e1d4191580200954e92b2e49cdce53.jpg,True,7028
8826,05bc1bf0e43a8f2c188c1d70cd81a4a9,2,1,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa20.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa20jpg.jpg,38,./data/05bc1bf0e43a8f2c188c1d70cd81a4a9.jpg,True,8826
5409,361d0a1da1622c0b5c16dfd0816ce4a7,2,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease4.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease4jpg.jpg,53,./data/361d0a1da1622c0b5c16dfd0816ce4a7.jpg,True,5409
493,84d8616020e202285cb4b5505d18541b,3,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic24.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic24jpg.jpg,8,./data/84d8616020e202285cb4b5505d18541b.jpg,True,493
3115,cf06eac86b781c1be85810cc60a40147,3,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide95.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide95jpg.jpg,60,./data/cf06eac86b781c1be85810cc60a40147.jpg,True,3115
234,3d9887b1f426ac5a3a3ed5e2b8c56b87,6,6,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis163.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis163jpg.jpg,17,./data/3d9887b1f426ac5a3a3ed5e2b8c56b87.jpg,True,234
12529,9983c4ae2e5b505b746da35d068d00ec,3,4,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/infantile_acute_hemorrhagic_edema/infantile_acute_hemorrhagic_edema1.jpg,httpwwwdermaamincomsiteimagesclinicalpicIinfantileacutehemorrhagicedemainfantileacutehemorrhagicedema1jpg.jpg,22,./data/9983c4ae2e5b505b746da35d068d00ec.jpg,True,12529
13022,0fa21e79da60710ae829e7cc4b69b734,5,5,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5589,httpwwwatlasdermatologicocombrimgimageId5589.jpg,79,./data/0fa21e79da60710ae829e7cc4b69b734.jpg,True,13022
14063,1777f6fd0393de037cc2185dda26e8e3,3,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8790,httpwwwatlasdermatologicocombrimgimageId8790.jpg,92,./data/1777f6fd0393de037cc2185dda26e8e3.jpg,True,14063
8234,4ea91bc12c65aa057936ca1f50b97594,5,4,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/linear-scleroderma/linear-scleroderma8.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlinearsclerodermalinearscleroderma8jpg.jpg,93,./data/4ea91bc12c65aa057936ca1f50b97594.jpg,True,8234
